--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    100             1             1             max_speed      1         
car    1e+02           2             2             max_speed      1         
truck  1e+02           3             3             load_cap       1         
car    1e+02           4             4             max_speed      1         
truck  1e+02           5             5             load_cap       1         
truck  1e+02           6             6             load_cap       1         
car    1e+02           7             7             max_speed      1         
bus    1e+02           8             8             passenger_cap  1         
bus    1e+02           9             9             passenger_cap  1         
car    1e+02           10            10            max_speed      1         
truck  1e+02           11            11            load_cap       1         
bus    1e+02           12            12            passenger_cap  1         
car    1e+02           13            13            max_speed      1         
truck  1e+02           14            14            load_cap       1         
car    1e+02           15            15            max_speed      1         
truck  1e+02           16            16            load_cap       1         
truck  1e+02           17            17            load_cap       1         
bus    1e+02           18            18            passenger_cap  1         
truck  1e+02           19            19            load_cap       1         
truck  1e+02           20            20            load_cap       1         
bus    1e+02           21            21            passenger_cap  1         
car    1e+02           22            22            max_speed      1         
bus    1e+02           23            23            passenger_cap  1         
truck  1e+02           24            24            load_cap       1         
bus    1e+02           25            25            passenger_cap  1         
car    1e+02           26            26            max_speed      1         
bus    1e+02           27            27            passenger_cap  1         
car    1e+02           28            28            max_speed      1         
car    1e+02           29            29            max_speed      1         
bus    1e+02           30            30            passenger_cap  1         
bus    1e+02           31            31            passenger_cap  1         
truck  1e+02           32            32            load_cap       1         
bus    1e+02           33            33            passenger_cap  1         
bus    1e+02           34            34            passenger_cap  1         
bus    1e+02           35            35            passenger_cap  1         
bus    1e+02           36            36            passenger_cap  1         
truck  1e+02           37            37            load_cap       1         
car    1e+02           38            38            max_speed      1         
bus    1e+02           39            39            passenger_cap  1         
car    1e+02           40            40            max_speed      1         
car    1e+02           41            41            max_speed      1         
bus    1e+02           42            42            passenger_cap  1         
bus    1e+02           43            43            passenger_cap  1         
bus    1e+02           44            44            passenger_cap  1         
bus    1e+02           45            45            passenger_cap  1         
truck  1e+02           46            46            load_cap       1         
bus    1e+02           47            47            passenger_cap  1         
truck  1e+02           48            48            load_cap       1         
bus    1e+02           49            49            passenger_cap  1         
bus    1e+02           50            50            passenger_cap  1         
truck  1e+02           51            51            load_cap       1         
truck  1e+02           52            52            load_cap       1         
truck  1e+02           53            53            load_cap       1         
truck  1e+02           54            54            load_cap       1         
bus    1e+02           55            55            passenger_cap  1         
bus    1e+02           56            56            passenger_cap  1         
car    1e+02           57            57            max_speed      1         
truck  1e+02           58            58            load_cap       1         
bus    1e+02           59            59            passenger_cap  1         
truck  1e+02           60            60            load_cap       1         
truck  1e+02           61            61            load_cap       1         
bus    1e+02           62            62            passenger_cap  1         
car    1e+02           63            63            max_speed      1         
bus    1e+02           64            64            passenger_cap  1         
car    1e+02           65            65            max_speed      1         
truck  1e+02           66            66            load_cap       1         
car    1e+02           67            67            max_speed      1         
bus    1e+02           68            68            passenger_cap  1         
bus    1e+02           69            69            passenger_cap  1         
car    1e+02           70            70            max_speed      1         
bus    1e+02           71            71            passenger_cap  1         
truck  1e+02           72            72            load_cap       1         
bus    1e+02           73            73            passenger_cap  1         
bus    1e+02           74            74            passenger_cap  1         
bus    1e+02           75            75            passenger_cap  1         
car    1e+02           76            76            max_speed      1         
truck  1e+02           77            77            load_cap       1         
truck  1e+02           78            78            load_cap       1         
bus    1e+02           79            79            passenger_cap  1         
car    1e+02           80            80            max_speed      1         
truck  1e+02           81            81            load_cap       1         
truck  1e+02           82            82            load_cap       1         
bus    1e+02           83            83            passenger_cap  1         
car    1e+02           84            84            max_speed      1         
car    1e+02           85            85            max_speed      1         
car    1e+02           86            86            max_speed      1         
car    1e+02           87            87            max_speed      1         
